HotelID,Name Hotel,Location,Descriptions,Rating
327,Rigel Hotel,Nha Trang,"Tọa lạc tại thành phố Nha Trang, Rigel Hotel có nhà hàng, hồ bơi ngoài trời, trung tâm thể dục và quán bar. Khách sạn 4 sao này có vườn và WiFi miễn phí. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa tại khách sạn có bàn làm việc, ấm đun nước, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi sen. Trong phòng được trang bị tủ để quần áo. Rigel Hotel phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Bãi biển Nha Trang, quán Sailing Club và Trung tâm Thuyền buồm Việt Nam. Sân bay gần nhất là sân bay quốc tế Cam Ranh, cách Rigel Hotel 35 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",8.0
331,Saigon Dalat Hotel,Đà Lạt,"Nằm ở trung tâm thành phố, Saigon Dalat Hotel tự hào có 4 nhà hàng, 3 quán bar, 1 hồ bơi nước nóng trong nhà, sân tennis và trung tâm thể dục. Nơi nghỉ này có lễ tân làm việc 24 giờ, bãi đỗ xe miễn phí và truy cập Wi-Fi miễn phí trong toàn khách sạn. Khách sạn cách Chợ Đà Lạt và Vườn Hoa Đà Lạt 10 phút tản bộ. Cung điện Mùa hè của vua Bảo Đại cách nơi này 15 phút tản bộ trong khi Thung lũng Tình yêu nổi tiếng cách đó 20 phút lái xe. Khách đi 30 km là tới Sân bay Liên Khương. Các phòng máy lạnh được bài trí trang nhã tại đây có sàn lát gỗ, két an toàn cá nhân, minibar, truyền hình vệ tinh màn hình phẳng và khu vực tiếp khách. Phòng tắm riêng lát đá cẩm thạch đi kèm với vòi sen/bồn tắm, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Saigon Dalat Hotel có trung tâm dịch vụ doanh nhân và cho thuê các phòng họp hoặc sảnh tổ chức hội nghị. Bàn đặt tour có thể giúp khách sắp xếp việc đi tham quan và đặt vé. Các dịch vụ giữ hành lý, thu đổi ngoại tệ và giặt là cũng được cung cấp để tạo sự thuận tiện cho du khách. Cả 2 nhà hàng Orchid Restaurant và Tulip Restaurant đều phục vụ hàng loạt món ăn Tây trong khi Le Moulin Rouge cung cấp ẩm thực ngon miệng của Châu Á cùng tầm nhìn ra Đường Hoàng Văn Thụ. Nhiều món ăn nhẹ, rượu vang và cocktail phong phú có tại Moonlight Bar cũng như Camellia Bar & Café.",7.3
342,CODI SEA Hotel & Travel,Đà Nẵng,"Tọa lạc tại thành phố Đà Nẵng, cách Bãi biển Mỹ Khê 300 m, CODI SEA Hotel & Travel có dịch vụ tiền sảnh, phòng nghỉ không gây dị ứng, sảnh khách chung, WiFi miễn phí trong toàn bộ khuôn viên và khu vườn. Khách sạn 2 sao này có dịch vụ phòng và bàn đặt tour. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại CODI SEA Hotel & Travel rooms đều được trang bị máy điều hòa, TV truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi xịt/chậu rửa vệ sinh, dép, bàn làm việc, phòng tắm riêng và tủ để quần áo. Một số phòng có sân trong và tầm nhìn ra quang cảnh biển. Các phòng đi kèm ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng à la carte hoặc bữa sáng kiểu Á. CODI SEA Hotel & Travel có sân hiên. Đi xe đạp là hoạt động được ưa chuộng trong khu vực và du khách có thể thuê xe đạp/xe hơi tại khách sạn. CODI SEA Hotel & Travel nằm cách Bãi biển Bắc Mỹ An 2,4 km và Cầu khóa Tình yêu 2,1 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 6 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.5
348,Golden Rooster Hotel,Hà Nội,"Tự hào có quán bar và điểm ăn uống trong khuôn viên, Golden Rooster Hotel tọa lạc ở trung tâm thành phố Hà Nội, cách Chợ Đồng Xuân 4 phút đi bộ. Khách sạn còn có lễ tân làm việc 24 giờ và Wi-Fi miễn phí. Các phòng nghỉ tại Golden Rooster Hotel được trang bị TV màn hình phẳng và khu vực ghế ngồi. Một số phòng có phòng tắm riêng và tầm nhìn ra quang cảnh thành phố. Bữa sáng tự chọn hoặc gọi món được phục vụ hàng ngày tại khách sạn này. Các điểm tham quan nổi tiếng gần khách sạn gồm Nhà thờ Lớn, Hồ Hoàn Kiếm và Bảo tàng Mỹ thuật Việt Nam. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách Golden Rooster Hotel 20 km.",7.9
355,Ten Dollars,Nha Trang,"Khách sạn này có các phòng gia đình và sân hiên. Chỗ nghỉ cũng cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Trong số các điểm tham quan nổi tiếng gần khách sạn có quán Sailing Club, Trung tâm Thuyền buồm Việt Nam và Quảng trường 2/4. Sân bay gần nhất là sân bay quốc tế Cam Ranh, cách đó 36 km, và Ten Dollars cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",8.0
357,VUTA HOTEL CN2,Vũng Tàu,"Trong số các điểm tham quan nổi tiếng gần chỗ nghỉ này có Ngọn hải đăng Vũng Tàu, Tượng Chúa Kitô Vua và Bến tàu Cánh ngầm. Khách sạn nằm trong bán kính 3,3 km từ Khu du lịch sinh thái & văn hóa Hồ Mây và 2 km từ trung tâm thương mại Lam Sơn square. Đội ngũ nhân viên nói tiếng Việt và tiếng Anh tại lễ tân luôn sẵn sàng hỗ trợ khách suốt 24 giờ. Các điểm tham quan nổi tiếng gần khách sạn bao gồm Bãi Sau, Bãi Dứa và Bãi Trước. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, nằm trong bán kính 72 km từ VUTA HOTEL CN2.",6.8
359,Fusion Suites Da Nang,Đà Nẵng,"Nằm ở thành phố ven biển Đà Nẵng xinh đẹp, Fusion Suites Da Nang có hồ bơi ngoài trời và nhà hàng. Sở hữu nhiều bãi biển, điểm đến này hoàn hảo cho các hoạt động như bơi lội, đạp xe và dã ngoại. Du khách có thể thưởng thức các bữa ăn tại nhà hàng Fresh hoặc rèn luyện sức khỏe tại trung tâm thể dục trong khuôn viên. Chỗ nghỉ cung cấp WiFi miễn phí trong tất cả các khu vực. Phòng nghỉ tại đây có máy điều hòa, khu vực ghế ngồi và khu vực bếp ăn nhỏ đầy đủ tiện nghi với tủ lạnh cùng bàn ăn. Phòng tắm riêng được trang bị máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Bữa sáng được cung cấp theo yêu cầu của khách. Nhân viên nói được nhiều thứ tiếng làm việc 24 giờ/ngày ở lễ tân để hỗ trợ khách các dịch vụ, gồm giữ hành lý, thu đổi ngoại tệ, trợ giúp đặc biệt, giặt là và sắp xếp xe đưa đón trả phí. Khách sạn nằm trong bán kính 2,4 km từ Cầu Sông Hàn và 3,5 km từ Bảo tàng Chăm. Sân bay quốc tế Đà Nẵng cách đó 8 km.",6.4
364,Serenity Villa Hotel,Hà Nội,"Serenity Villa Hotel là một khách sạn boutique 3 sao cung cấp Wi-Fi miễn phí và chỗ ở sang trọng giá cả phải chăng ở ngay giữa khu vực trung tâm thành phố Hà Nội. Hồ Hoàn Kiếm cách đó một đoạn đi bộ ngắn. Serenity VIlla cung cấp các phòng nghỉ rộng rãi, hiện đại với TV màn hình LCD. Khách sạn phục vụ bữa sáng từ 07:00-10:00 hàng ngày. Du khách có thể đạp xe quanh Khu Phố Cổ nổi tiếng hoặc đi bộ một quãng ngắn để khám phá nét đẹp kiến trúc của Hà Nội và thưởng thức hương vị đồ ăn địa phương, chợ đêm cũng như mua sắm.",6.7
378,New Mexico Hotel,Nha Trang,"Tọa lạc tại thành phố Nha Trang, cách Bãi biển Nha Trang 300 m, New Mexico Hotel cung cấp chỗ nghỉ với sảnh khách chung, chỗ đỗ xe riêng, khu vườn và sân hiên. Khách sạn 2 sao này có WiFi miễn phí, dịch vụ concierge và bàn đặt tour. Tại đây cũng cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ của khách sạn được trang bị máy điều hòa, TV truyền hình cáp màn hình phẳng, tủ lạnh, ấm đun nước, vòi sen, máy sấy tóc và bàn làm việc. Ngoài ra, mỗi phòng còn có phòng tắm chung với đồ vệ sinh cá nhân miễn phí cùng tủ để quần áo và phòng tắm riêng. New Mexico Hotel phục vụ bữa sáng tự chọn và kiểu Á hàng ngày. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm khu giải trí Sailing Club, trung tâm dịch vụ thuyền buồm Sailing Center Vietnam và Quảng trường 2/4. Sân bay gần nhất là sân bay quốc tế Cam Ranh, cách New Mexico Hotel 37 km. Chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.0
379,BB HOME - THE SÓNG CONDOTEL VŨNG TÀU,Vũng Tàu,"Tọa lạc tại thành phố Vũng Tàu, cách Bãi Sau 450 m và Bãi Trước 2,5 km, BB HOME - THE SÓNG CONDOTEL VŨNG TÀU cung cấp chỗ nghỉ có máy điều hòa và khu vườn với hồ bơi ngoài trời. Chỗ nghỉ này có chỗ đỗ xe riêng ngay trong khuôn viên. Mỗi căn tại đây đều có sân trong, khu vực bếp ăn đầy đủ tiện nghi với lò vi sóng, khu vực ghế ngồi, TV màn hình phẳng, máy giặt và phòng tắm riêng đi kèm vòi xịt/chậu rửa vệ sinh cùng máy sấy tóc. Một số căn được bố trí ban công và/hoặc sân hiên nhìn ra hồ nước. Khách nghỉ tại căn hộ có thể sử dụng phòng tập thể dục và phòng xông hơi khô. Trong khuôn viên chỗ nghỉ có khu vực bãi biển riêng. Bãi Dứa nằm trong bán kính 3 km từ BB HOME - THE SÓNG CONDOTEL VŨNG TÀU trong khi Ngọn hải đăng Vũng Tàu cách đó 2,7 km. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách chỗ nghỉ 71 km.",8.8
380,Cereja Hotel & Resort Dalat,Đà Lạt,"Tọa lạc tại thành phố Đà Lạt, cách Hồ Tuyền Lâm 3,4 km, Cereja Hotel & Resort Dalat cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, quán bar và sảnh khách chung. Trong số các tiện nghi tại chỗ nghỉ này có dịch vụ phòng, dịch vụ tiền sảnh và WiFi miễn phí trong toàn bộ khuôn viên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. Resort phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Cereja Hotel & Resort Dalat có sân chơi cho trẻ em. Du khách có thể thuê xe đạp/xe hơi tại chỗ nghỉ trong khi đạp xe và đi bộ đường dài là các hoạt động được ưa chuộng trong khu vực. Cereja Hotel & Resort Dalat nằm cách Thiền viện Trúc Lâm 4,1 km và Công viên Yersin Đà Lạt 8,8 km. Sân bay gần nhất là sân bay Liên Khương, cách resort 28 km và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",5.8
382,8B Aparthotel,TP. Hồ Chí Minh,"Tọa lạc tại Thành phố Hồ Chí Minh, cách Chợ Tân Định 5 km, 8B Aparthotel có hồ bơi trong nhà, phòng tập thể dục cũng như chỗ nghỉ gắn máy điều hòa với WiFi miễn phí. Tất cả các căn tại đây đều được trang bị khu vực ghế ngồi, TV truyền hình cáp màn hình phẳng và phòng tắm riêng với áo choàng tắm, vòi xịt/chậu rửa vệ sinh cùng vòi sen. Một số căn còn có khu vực bếp ăn nhỏ đi kèm lò vi sóng và bếp nấu. Khách sạn căn hộ này cung cấp chỗ nghỉ 3 sao với phòng xông hơi khô. Chùa Giác Lâm và Dinh Thống Nhất đều nằm trong bán kính 5 km từ 8B Aparthotel. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách chỗ nghỉ 6 km.",6.4
389,The Yacht Villa,Đà Nẵng,"Du khách có thể thư giãn trên bãi biển riêng hay hồ bơi ngoài trời mở cửa quanh năm với các giường phơi nắng và tận hưởng tiện nghi tiệc nướng. Biệt thự có các khu vực ăn uống và sinh hoạt riêng biệt, khu vực giặt là cũng như bếp khô và ướt đầy đủ tiện nghi. Các tiện ích hiện đại bao gồm TV màn hình cong, loa bluetooth tân thời, đầu đĩa DVD và đầu đĩa giải trí. Máy pha trà/cà phê và truy cập Wi-Fi tốc độ cao miễn phí trong toàn khuôn viên cũng được cung cấp. Du khách có thể chơi tennis và bida tại nơi nghỉ đồng thời khu vực này nổi tiếng với hoạt động chơi gôn. Nơi nghỉ này có các tiện nghi thể thao dưới nước và dịch vụ cho thuê xe đạp. Sân bay gần nhất là Sân bay Quốc tế Đà Nẵng, cách The Yacht Villa 12 km. Khách có thể chơi bóng chuyền bãi biển hoặc chơi tennis. Khách cũng có thể sử dụng sân gôn, khu vực vui chơi cho trẻ em, bàn bida và trung tâm spa. Các bữa ăn được phục vụ trong nhà hàng và quán rượu của resort.",9.0
396,Blue Fingers Masteri An Phu,TP. Hồ Chí Minh,"Căn hộ này có sân trong, tầm nhìn ra vườn, khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, bếp đầy đủ tiện nghi với lò vi sóng cùng tủ lạnh cũng như phòng tắm riêng đi kèm vòi xịt/chậu rửa vệ sinh và dép đi trong phòng. Để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. Blue Fingers Masteri An Phu có sân hiên. Chỗ nghỉ có vườn và sân chơi cho trẻ em. Blue Fingers Masteri An Phu nằm trong bán kính 7 km từ Bảo tàng Lịch sử Việt Nam và 8 km từ Trung tâm thương mại Union Square. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách đó 17 km, và căn hộ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.3
397,Mai DaLat Homestay,Đà Lạt,"Nằm cách Quảng trường Lâm Viên 1,9 km, Mai DaLat Homestay có sảnh khách chung, vườn và chỗ nghỉ gắn máy điều hòa với ban công cùng WiFi miễn phí. Phòng nghỉ tại đây được bố trí bếp đầy đủ tiện nghi đi kèm khu vực ăn uống, lò vi sóng, ấm đun nước và tủ lạnh. Tất cả các phòng đều có sân hiên nhìn ra quang cảnh thành phố. Du khách có thể đạp xe và đi bộ đường dài để khám phá khu vực xung quanh. Homestay này có thể thu xếp dịch vụ cho thuê xe hơi. Mai DaLat Homestay nằm trong bán kính 2 km từ Hồ Xuân Hương và 2,2 km từ Công viên Yersin. Sân bay gần nhất là sân bay Liên Khương, cách chỗ nghỉ 23 km.",6.6
402,Naomi Resort,Phú Quốc,"Chỗ nghỉ có khu vườn và bãi tắm riêng, nằm cách Chùa Sùng Hưng 22 km và công viên giải trí Vinpearl Land Phú Quốc 41 km. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ đưa đón sân bay, dịch vụ phòng và Wi-Fi miễn phí trong toàn bộ khuôn viên. Một số phòng nghỉ tại đây được bố trí bếp với máy rửa bát, lò vi sóng và tủ lạnh. Khách nghỉ tại resort có thể thưởng thức bữa sáng kiểu lục địa hoặc bữa sáng à la carte. Naomi Resort có sân hiên. Đạp xe và câu cá là các hoạt động được ưa chuộng trong khu vực đồng thời chỗ nghỉ còn cung cấp dịch vụ cho thuê xe hơi. Naomi Resort cách sòng bạc Corona Casino 41 km và Thác Tranh 13 km. Sân bay gần nhất là sân bay quốc tế Phú Quốc, cách resort 17 km.",7.1
403,Le's Cham Hotel,Nha Trang,"Tọa lạc tại thành phố Nha Trang, Le's Cham Hotel có nhà hàng, xe đạp cho khách sử dụng miễn phí, hồ bơi ngoài trời và quán bar. Chỗ nghỉ này có các phòng gia đình và sân hiên. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa tại Le's Cham Hotel có bàn làm việc, ấm đun nước, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Các phòng được trang bị ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa hằng ngày. Khách nghỉ tại Le's Cham Hotel có thể tham gia các hoạt động trong và xung quanh thành phố Nha Trang, như đi xe đạp. Các điểm tham quan nổi tiếng gần khách sạn bao gồm Bãi biển Nha Trang, Quảng trường 2/4 và Tháp Trầm Hương. Sân bay gần nhất là sân bay quốc tế Cam Ranh, cách Le's Cham Hotel 37 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.1
406,Sunny A Hotel,Huế,"Nằm ở trung tâm Thành phố Huế, Sunny A Hotel cung cấp chỗ ở thanh lịch và thoải mái với truy cập miễn phí Wi-Fi trong toàn bộ khuôn viên. Khách sạn có lễ tân 24 giờ, nhà hàng và cung cấp chỗ đỗ xe miễn phí gần đó. Khách sạn nằm trong bán kính chỉ 200 m từ Sông Hương và 500 m từ Cố Đô Huế. Cầu Tràng Tiền và Chợ Đông Ba đều cách chỗ nghỉ này 1 km, trong khi Sân bay Quốc tế Đà Nẵng cách đó khoảng 80 km lái xe. Các phòng nghỉ máy lạnh tại đây có sàn lát gạch, bàn làm việc, tủ quần áo, truyền hình cáp, minibar và khu vực tiếp khách. Phòng tắm riêng đi kèm tiện nghi vòi sen, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Khách lưu trú tại Sunny A Hotel có thể thuê xe đạp/xe hơi để khám phá khu vực và tham quan các thắng cảnh gần đó. Nhân viên thân thiện ở đây có thể hỗ trợ du khách với các dịch vụ giữ hành lý, giặt là và sắp xếp tour du lịch. Dịch vụ đưa đón sân bay được cung cấp kèm phụ phí. Khách sạn có nhà hàng phục vụ tuyển chọn các món ăn địa phương đầy hương vị. Các bữa ăn cũng có thể được phục vụ trong sự riêng tư ngay tại phòng của khách.",6.6
409,Quynh Chau Homestay Hội An,Hội An,"Quynh Chau Homestay Hội An cung cấp chỗ nghỉ tại thành phố Hội An, cách Chùa Cầu Nhật Bản 200 m. Trong khuôn viên nơi nghỉ có nhà hàng phục vụ khách. Mỗi phòng tại chỗ nghỉ nhà dân này đều có máy lạnh và TV màn hình phẳng. Một số phòng đi kèm khu vực tiếp khách để quý khách thư giãn sau một ngày bận rộn. Tất cả các phòng đều bao gồm phòng tắm riêng với bồn tắm. Áo choàng tắm, dép đi trong phòng và đồ vệ sinh cá nhân miễn phí cũng được cung cấp để tạo sự thoải mái cho khách. Nơi nghỉ có lễ tân làm việc 24 giờ. Chỗ nghỉ nhà dân này cũng cho thuê xe đạp. Quynh Chau Homestay Hội An cách Hội quán Quảng Châu Trung Quốc 200 m và cách Phố Cổ Hội An 100 m. Sân bay gần nhất là Sân bay Quốc tế Đà Nẵng, cách khách sạn 27 km.",8.7
410,Khanh Uyen 3 Hotel,Đà Lạt,"Tọa lạc tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 1,4 km và Hồ Xuân Hương 1,7 km, Khanh Uyen 3 Hotel cung cấp chỗ nghỉ với sảnh khách chung và WiFi miễn phí cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Chỗ nghỉ này có các phòng gia đình và sân hiên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ của khách sạn có tủ để quần áo, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Trong phòng được trang bị ấm đun nước và tủ lạnh. Một số phòng được bố trí khu vực bếp ăn với lò vi sóng và bếp nấu.  Khanh Uyen 3 Hotel nằm trong bán kính 1,8 km từ Công viên Yersin và 2,2 km từ Vườn hoa Đà Lạt. Sân bay gần nhất là sân bay Liên Khương, cách đó 29 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.9
423,Pretty House,Đà Lạt,"Tọa lạc tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 2,2 km và Hồ Xuân Hương 2,4 km, Pretty House có chỗ nghỉ với quán bar, WiFi miễn phí, lễ tân 24 giờ và bếp chung. Nơi đây cung cấp dịch vụ phòng. Căn hộ được bố trí 3 phòng ngủ, 3 phòng tắm, ga trải giường, khăn tắm, TV truyền hình cáp màn hình phẳng, khu vực ăn uống, bếp đầy đủ tiện nghi và sân trong nhìn ra quang cảnh thành phố. Căn hộ có sân hiên và sảnh khách chung. Pretty House nằm trong bán kính 2,5 km từ Công viên Yersin và 3,7 km từ Vườn hoa Đà Lạt. Sân bay gần nhất là sân bay Liên Khương, cách đó 30 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.9
424,Phuong Vy Hotel,Đà Lạt,"Tọa lạc tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 1,1 km và Hồ Xuân Hương 1,3 km, Phuong Vy Hotel cung cấp chỗ nghỉ với sảnh khách chung và WiFi miễn phí cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Khách sạn này nằm trong bán kính khoảng 3 km từ Vườn hoa Đà Lạt và 6 km từ Thiền viện Trúc Lâm cũng như Hồ Tuyền Lâm. Khách sạn có các phòng gia đình. Phòng nghỉ tại khách sạn được trang bị ga trải giường và khăn tắm. Đội ngũ nhân viên nói tiếng Việt và tiếng Anh tại lễ tân luôn sẵn sàng hỗ trợ khách suốt 24 giờ. Các điểm tham quan nổi tiếng gần Phuong Vy Hotel bao gồm Công viên Yersin, Biệt thự Hằng Nga (Ngôi nhà điên) và Dinh Bảo Đại. Sân bay gần nhất là sân bay Liên Khương, cách chỗ nghỉ 29 km.",6.9
428,Anantara Hoi An Resort,Hội An,"Du khách có thể học Tiếng Việt giao tiếp hoặc đăng ký tham gia lớp yoga hàng ngày. Resort cũng tổ chức các chuyến đi thuyền dọc theo sông và các tour du lịch đi bộ đến Thánh địa Mỹ Sơn của người Chăm hay Ngũ Hành Sơn. Anantara Spa là nơi du khách có thể tận hưởng một ngày thư giãn với các liệu pháp chăm sóc sắc đẹp và mát-xa. Mỗi phòng nghỉ trang nhã gắn máy điều hòa tại đây đều có khu vực ghế ngồi, hiên riêng với tầm nhìn đẹp mắt ra quang cảnh vườn/sông, TV truyền hình vệ tinh màn hình phẳng và tiện nghi pha cà phê/trà. Nhà hàng Lanterns, nơi phục vụ bữa sáng, cung cấp ẩm thực kết hợp hảo hạng mới lạ trong khung cảnh ngoài trời. Hoi An Riverside phục vụ đồ uống ấm áp và đủ loại bánh ngọt thơm ngon trong khi The Art Space có tuyển chọn đồ ăn nhẹ và đồ uống. Anantara Hoi An Resort cách sân bay quốc tế Đà Nẵng khoảng 35 km, Kinh thành Huế 135 km và Phố cổ Hội An, Di sản thế giới được UNESCO công nhận, một quãng tản bộ ngắn.",7.1
435,Lyna's House - Hoi An,Hội An,"Nằm tại thành phố Hội An, cách Hội quán Quảng Đông 500 m và Chùa Cầu Nhật Bản 600 m, Lyna's House - Hoi An có WiFi miễn phí, máy điều hòa, nhà hàng và quán bar. Homestay này có khu vực ghế ngồi với TV màn hình phẳng cũng như phòng tắm riêng đi kèm máy sấy tóc, đồ vệ sinh cá nhân miễn phí và vòi sen. Lyna's House - Hoi An phục vụ bữa sáng kiểu lục địa hoặc bữa sáng à la carte. Chỗ nghỉ cũng có sân hiên và phòng khách chung. Các điểm tham quan nổi tiếng gần Lyna's House - Hoi An bao gồm Bảo tàng lịch sử Hội An, Hội quán Triều Châu và Đình Cẩm Phô. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 23 km từ homestay.",8.0
437,Hoa Dao Hotel,Hà Nội,"Tọa lạc tại thành phố Hà Nội, Hoa Dao Hotel có nhà hàng, trung tâm thể dục, sảnh khách chung và khu vườn. Chỗ nghỉ này có các phòng gia đình và sân hiên. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại khách sạn được trang bị máy điều hòa, TV truyền hình cáp màn hình phẳng, minibar, ấm đun nước, vòi sen, dép và bàn làm việc. Một số phòng có két an toàn. Mỗi phòng đều được bố trí phòng tắm riêng và tủ để quần áo. Hoa Dao Hotel phục vụ bữa sáng à la carte hằng ngày. Chỗ nghỉ nằm cách Hồ Tây 5 km và Bảo tàng Dân tộc học Việt Nam 6 km. Sân bay gần nhất là sân bay quốc tế Nội Bài, nằm trong bán kính 19 km từ Hoa Dao Hotel, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",4.2
441,Hoi An Memority Villas & Spa,Hội An,"Tọa lạc tại thành phố Hội An, cách Hội quán Triều Châu 800 m và Bảo tàng Lịch sử Hội An 1,1 km, Hoi An Memority Villas & Spa có xe đạp cho khách sử dụng miễn phí, hồ bơi ngoài trời, vườn và WiFi miễn phí. Chỗ nghỉ này có các phòng gia đình và sân hiên tắm nắng. Nơi đây có dịch vụ tiền sảnh, bàn đặt tour và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại Hoi An Memority Villas & Spa được bố trí khu vực ghế ngồi, TV màn hình phẳng, máy điều hòa và phòng tắm riêng với vòi sen cùng áo choàng tắm. Một số phòng có ban công. Mỗi phòng đều được trang bị bàn làm việc và ấm đun nước. Chỗ nghỉ phục vụ bữa sáng à la carte hằng ngày. Đi xe đạp là hoạt động được ưa chuộng trong khu vực và du khách có thể thuê xe hơi tại Hoi An Memority Villas & Spa. Resort nằm gần các điểm tham quan nổi tiếng như Hội quán Quảng Đông, Chùa Cầu Nhật Bản và Hội quán Hải Nam. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 24 km từ Hoi An Memority Villas & Spa, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",8.0
444,Bazan Hotel Dalat,Đà Lạt,"Tọa lạc tại thành phố Đà Lạt, cách Công viên Yersin 1,6 km, Bazan Hotel Dalat có chỗ nghỉ với sảnh khách chung, chỗ đỗ xe riêng miễn phí và khu vườn. Khách sạn 3 sao này cung cấp dịch vụ phòng và dịch vụ tiền sảnh. Chỗ nghỉ có lễ tân 24 giờ, dịch vụ đưa đón sân bay, bếp chung và WiFi miễn phí trong toàn bộ khuôn viên. Phòng nghỉ tại khách sạn được trang bị TV màn hình phẳng, phòng tắm riêng, dép và ga trải giường. Một số phòng có tầm nhìn ra quang cảnh núi non.  Hồ Xuân Hương và Quảng trường Lâm Viên đều nằm cách Bazan Hotel Dalat 1,8 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 27 km từ chỗ nghỉ.",8.0
