query_id,query,description,location,doc_id,method,label
7,homestay có sân vườn rộng,"tọa lạc ở thành phố đà lạt, cách vườn hoa đà lạt chưa đến 1 km và hồ xuân hương 2,6 km, de daisy villa homestay có sảnh khách chung, vườn và wifi miễn phí. tất cả các căn tại đây có khu vực ghế ngồi, khu vực ăn uống và khu vực bếp ăn đầy đủ vật dụng với nhiều tiện nghi nấu nướng như máy rửa bát, lò vi sóng, tủ lạnh cùng lò nướng. mỗi căn đều được bố trí phòng tắm riêng với vòi sen, dép đi trong phòng và máy sấy tóc. homestay này có sân hiên. de daisy villa homestay cung cấp cả dịch vụ cho thuê xe đạp lẫn xe hơi. chỗ nghỉ nằm trong bán kính 2,6 km từ công viên yersin và 2,8 km từ quảng trường lâm viên. sân bay gần nhất là sân bay liên khương, cách de daisy villa homestay 31 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà lạt,3591,hybrid,1
7,homestay có sân vườn rộng,"nằm cách vườn hoa đà lạt 2 km, anh trang homestay có chỗ nghỉ với sảnh khách chung, vườn và lễ tân 24 giờ để tạo thuận tiện cho khách. chỗ nghỉ này cung cấp wifi miễn phí. homestay có ban công, tầm nhìn ra vườn, khu vực ghế ngồi, tv truyền hình cáp màn hình phẳng, bếp đầy đủ tiện nghi với lò vi sóng cùng tủ lạnh cũng như phòng tắm riêng đi kèm vòi sen và dép đi trong phòng. các căn còn được trang bị lò nướng, bếp nấu ăn, máy nướng bánh mỳ và ấm đun nước. anh trang homestay phục vụ bữa sáng kiểu á và bữa sáng chay hàng ngày. chỗ nghỉ có sân chơi cho trẻ em. anh trang homestay cho thuê xe đạp để du khách có thể đạp xe dạo chơi gần đó. quảng trường lâm viên nằm trong bán kính 2,7 km từ homestay trong khi hồ xuân hương cách đó 2,9 km. sân bay gần nhất là sân bay liên khương, cách anh trang homestay 31 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà lạt,4283,hybrid,2
7,homestay có sân vườn rộng,"một số căn được bố trí khu vực ăn uống và hoặc ban công. homestay này có sân hiên và khu vườn. thiền viện trúc lâm và hồ tuyền lâm đều nằm cách lang hân homestay đà lạt 2,9 km. sân bay gần nhất là sân bay liên khương, cách chỗ nghỉ 20 km.",đà lạt,3100,hybrid,1
7,homestay có sân vườn rộng,"tọa lạc tại thành phố đà lạt, cách vườn hoa đà lạt chỉ 3,4 km, nhím garden house cung cấp chỗ nghỉ với sảnh khách chung, khu vườn cũng như bếp chung. biệt thự này có dịch vụ phòng và chỗ đỗ xe riêng miễn phí. biệt thự được trang bị 5 phòng ngủ, bếp với tủ lạnh và lò nướng cũng như 5 phòng tắm với vòi xịt chậu rửa vệ sinh, dép cùng máy giặt. để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. biệt thự phục vụ bữa sáng buffet hoặc bữa sáng kiểu á. nhím garden house có sân hiên. chỗ nghỉ cung cấp dịch vụ cho thuê xe đạp. nhím garden house cách vườn hoa đà lạt 4,1 km và quảng trường lâm viên 5,7 km. sân bay gần nhất là sân bay liên khương, cách biệt thự 34 km và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà lạt,2453,hybrid,1
7,homestay có sân vườn rộng,"nằm cách quảng trường lâm viên 2,6 km, caly homestay có chỗ nghỉ với sảnh khách chung, vườn và lễ tân 24 giờ để tạo thuận tiện cho khách. homestay này cung cấp miễn phí cả wifi lẫn chỗ đỗ xe riêng. các căn tại đây có tầm nhìn ra vườn, khu vực ghế ngồi, máy giặt, khu vực bếp ăn đầy đủ tiện nghi với lò vi sóng và phòng tắm riêng đi kèm dép đi trong phòng cùng máy sấy tóc. các căn còn được trang bị lò nướng, bếp nấu ăn, máy nướng bánh mỳ và ấm đun nước. caly homestay có sân hiên tắm nắng. chỗ nghỉ có sân chơi cho trẻ em và tiện nghi bbq trong khi du khách có thể đi bộ đường dài ở khu vực gần đó. chỗ nghỉ nằm trong bán kính 2,8 km từ hồ xuân hương và 2,9 km từ công viên yersin. sân bay gần nhất là sân bay liên khương, cách caly homestay 30 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà lạt,2861,hybrid,2
7,homestay có sân vườn rộng,"cách hội quán triều châu 800 km, sunny garden homestay cung cấp chỗ nghỉ, nhà hàng, xe máy miễn phí, sảnh khách chung và vườn. homestay này cung cấp cả wifi lẫn chỗ đỗ xe riêng miễn phí. tất cả chỗ nghỉ tại đây đều được bố trí khu vực ghế ngồi, tv truyền hình vệ tinh màn hình phẳng cũng như phòng tắm riêng với máy sấy tóc, chậu rửa vệ sinh bidet và vòi sen. để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. sunny garden homestay cung cấp bữa sáng kiểu lục địa hoặc à la carte. chỗ nghỉ có sân hiên. sunny garden homestay cung cấp dịch vụ cho thuê xe đạp cũng như xe hơi. du khách có thể đi xe đạp trong khu vực gần đó. các điểm tham quan nổi tiếng gần homestay gồm có bảo tàng lịch sử hội an, hội quán quảng đông và chùa cầu nhật bản. sân bay gần nhất là sân bay quốc tế đà nẵng, cách sunny garden homestay 24 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",hội an,3889,hybrid,1
7,homestay có sân vườn rộng,"nằm cách bãi biển cửa đại 2,7 km, oleander garden homestay có khu vườn, sân hiên cũng như chỗ nghỉ gắn máy điều hòa với ban công và wifi miễn phí. tất cả phòng nghỉ tại đây đều được bố trí khu vực ghế ngồi, tv truyền hình cáp màn hình phẳng và phòng tắm riêng với đồ vệ sinh cá nhân miễn phí cùng vòi sen. homestay này phục vụ bữa sáng kiểu mỹ hoặc kiểu á. du khách có thể thuê xe đạp và xe hơi tại oleander garden homestay. chỗ nghỉ nằm gần các điểm tham quan nổi tiếng như hội quán triều châu, bảo tàng lịch sử hội an và hội quán hải nam. sân bay gần nhất là sân bay quốc tế đà nẵng, cách đó 29 km, và oleander garden homestay cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",hội an,600,semantic,1
7,homestay có sân vườn rộng,"green garden homestay là nơi nghỉ mang phong cách nhà nhỏ kiểu nông thôn bình dị nằm cách bảo tàng lịch sử và văn hóa hội an 1,2 km. nơi nghỉ này cung cấp truy cập wifi miễn phí trong toàn bộ khuôn viên. nằm tại thành phố hội an, nơi nghỉ này cách sân bay quốc tế đà nẵng 22 km. các phòng máy lạnh tại đây được trang bị truyền hình cáp và ấm đun nước điện. tủ quần áo và điện thoại cũng được cung cấp. phòng tắm riêng đi kèm tiện nghi vòi sen, đồ vệ sinh cá nhân và máy sấy tóc. nơi nghỉ này có sảnh khách chung và bàn đặt tour. nhân viên lễ tân có thể hỗ trợ khách với các dịch vụ giặt, ủi, đặt vé và thu đổi ngoại tệ.",hội an,3598,semantic,2
7,homestay có sân vườn rộng,"homestay phố không nắng nằm ở thành phố đà lạt, gần vườn hoa đà lạt, hồ xuân hương và quảng trường lâm viên. chỗ nghỉ này có wifi miễn phí, quầy bar và khu vườn. một số căn tại đây được bố trí phòng tắm riêng với vòi xịt chậu rửa vệ sinh, dép đi trong phòng, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. homestay này có sân hiên để khách thư giãn. homestay phố không nắng nằm cách công viên yersin 1,6 km và thiền viện trúc lâm 6 km. sân bay gần nhất là sân bay liên khương, nằm trong bán kính 24 km từ chỗ nghỉ.",đà lạt,260,semantic,1
7,homestay có sân vườn rộng,"chỗ nghỉ này có vườn. một số căn tại đây được bố trí khu vực ăn uống và hoặc ban công. homestay này có sân hiên. house of lý nằm cách bảo tàng cổ vật cung đình huế 1,6 km và tử cấm thành 2,1 km. sân bay gần nhất là sân bay phú bài, nằm trong bán kính 14 km từ chỗ nghỉ.",huế,2019,semantic,1
7,homestay có sân vườn rộng,"tọa lạc tại thành phố đà lạt thuộc tỉnh lâm đồng, cách công viên yersin 10 km, lưng chừng house cung cấp chỗ nghỉ với wifi miễn phí, tiện nghi bbq, khu vườn và chỗ đỗ xe riêng miễn phí. một số căn tại đây được bố trí tv truyền hình cáp màn hình phẳng, khu vực bếp ăn đầy đủ tiện nghi với bếp nấu và phòng tắm riêng đi kèm vòi xịt chậu rửa vệ sinh cùng dép đi trong phòng. homestay này có sân hiên để khách thư giãn. vườn hoa đà lạt và hồ xuân hương đều nằm trong bán kính 10 km từ lưng chừng house. sân bay gần nhất là sân bay liên khương, cách chỗ nghỉ 26 km.",đà lạt,1344,semantic,2
7,homestay có sân vườn rộng,"chỗ nghỉ này có vườn và sân hiên. quảng trường lâm viên nằm cách homestay này 2,3 km trong khi hồ xuân hương cách đó 2,5 km. sân bay gần nhất là sân bay liên khương, nằm trong bán kính 21 km từ dã quỳ home.",đà lạt,4149,semantic,1
7,homestay có sân vườn rộng,"tọa lạc tại thành phố đà lạt, cách quảng trường lâm viên 1,4 km, home 1995 đà lạt cung cấp chỗ nghỉ với khu vườn, wifi miễn phí và dịch vụ phòng. du khách có thể thư giãn trên sân trong và sân hiên. căn hộ này có tầm nhìn ra vườn, sàn gỗ parquet, 2 phòng ngủ cũng như 1 phòng tắm với vòi sen cùng dép đi trong phòng. chỗ nghỉ được bố trí khu vực ghế ngồi, khu vực ăn uống và bếp với lò vi sóng, tủ lạnh cùng minibar. các điểm tham quan nổi tiếng gần căn hộ bao gồm hồ xuân hương, công viên yersin và vườn hoa đà lạt. sân bay gần nhất là sân bay liên khương, cách home 1995 đà lạt 23 km.",đà lạt,3613,semantic,1
7,homestay có sân vườn rộng,"nằm cách ga cáp treo fansipan legend 11 km, surelee homestay có quầy bar, khu vườn cũng như chỗ nghỉ lắp máy điều hòa với sân trong và wifi miễn phí. các căn tại đây có tầm nhìn ra khu vườn, khu vực ghế ngồi, máy giặt, khu vực bếp ăn đầy đủ tiện nghi với tủ lạnh và sử dụng phòng tắm chung đi kèm dép đi trong phòng cùng máy sấy tóc. một số căn có ban công và hoặc sân hiên nhìn ra quang cảnh dòng sông núi non. homestay này phục vụ bữa sáng kiểu lục địa và bữa sáng buffet hằng ngày. núi fansipan nằm trong bán kính 22 km từ surelee homestay trong khi trung tâm thương mại sun plaza cách đó 9 km.",sa pa,821,semantic,2
7,homestay có sân vườn rộng,"nằm tại thành phố hội an, bean grass homestay có chỗ nghỉ, xe đạp cho khách sử dụng miễn phí, sảnh khách chung, vườn, sân hiên và tầm nhìn ra vườn. homestay này cung cấp miễn phí cả wifi lẫn chỗ đỗ xe riêng. các căn tại đây có ban công, máy điều hòa, tv màn hình phẳng và phòng tắm riêng với vòi xịt chậu rửa vệ sinh cùng dép đi trong phòng. các căn còn được trang bị minibar và ấm đun nước. bean grass homestay phục vụ bữa sáng à la carte hàng ngày. du khách có thể thuê xe đạp và xe hơi tại chỗ nghỉ. các điểm tham quan nổi tiếng gần bean grass homestay bao gồm bảo tàng lịch sử hội an, hội quán triều châu và chùa cầu nhật bản. sân bay gần nhất là sân bay quốc tế đà nẵng, cách homestay 27 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",hội an,2731,semantic,1
7,homestay có sân vườn rộng,"một số căn tại đây có sân trong và hoặc ban công nhìn ra vườn. trong số các điểm tham quan nổi tiếng gần homestay này có công viên tao đàn, bảo tàng thành phố hồ chí minh và trung tâm thương mại takashimaya việt nam. sân bay gần nhất là sân bay quốc tế tân sơn nhất, cách summer taste homestay 13 km.",tp. hồ chí minh,220,semantic,1
7,homestay có sân vườn rộng,"Mulberry Collection Silk Village nằm ở thành phố Hội An thuộc tỉnh Quảng Nam, cách Phố cổ Hội An 1,5 km. Resort này được thiết kế giống như một làng lụa chính thống. Chỗ nghỉ có hồ bơi ngoài trời, vườn với khu vực ghế ngồi cũng như spa và trung tâm chăm sóc sức khỏe. Resort mang chủ đề làng quê mộc mạc và cung cấp cho khách nhiều không gian riêng tư. Khách nghỉ tại đây sẽ tản bộ qua những lối mòn trải đá trong vườn để đi từ đầu này đến đầu kia. Mặc dù thiết kế ngoại thất mang đậm chất lịch sử và văn hóa, nhưng phòng nghỉ tại đây lại kết hợp hài hòa với lối trang trí hiện đại bằng màu sắc trung tính. Mỗi phòng đều có nhiều ánh sáng tự nhiên, máy điều hòa, TV màn hình phẳng với truyền hình cáp, két sắt và khu vực ghế ngồi. Các tiện nghi khác bao gồm minibar và ấm đun nước điện. Phòng tắm đi kèm vòi sen, bồn tắm hoặc bồn tắm spa. Chỗ nghỉ có các tiện nghi như trung tâm thể dục, thư viện, dịch vụ văn phòng, tiện nghi tổ chức hội họp/tiệc và CLB trẻ em. Nhân viên tại quầy lễ tân 24 giờ có thể thu xếp dịch vụ đưa đón sân bay, thu đổi ngoại tệ, đặt vé và đặt tour du lịch cũng như giữ hành lý cho khách. Trong khuôn viên chỗ nghỉ có tiệm làm đẹp và cửa hàng quà tặng. Resort cung cấp miễn phí cả xe đạp cũng như dịch vụ đưa đón hàng ngày đến/từ Bãi biển An Bàng và Phố cổ Hội An. Mulberry Collection Silk Village cách Hội quán Quảng Đông và Chùa Cầu Nhật Bản 1,4 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 22 km từ chỗ nghỉ.",Hội An,3555,random_neg,0
7,homestay có sân vườn rộng,"Cosmo Park Hotel cung cấp phòng nghỉ sáng sủa gắn máy điều hòa nằm tại Khu Phố Tây ở Quận 1 của Thành phố Hồ Chí Minh. Khách sạn cách Công viên 23/9 chỉ 150 m và có WiFi miễn phí trong tất cả các khu vực. Tất cả phòng nghỉ có lối bài trí trang nhã tại đây đều được trang bị sàn gỗ cứng, tủ để quần áo, quạt máy, truyền hình vệ tinh và minibar tiện lợi. Phòng tắm riêng đi kèm tiện nghi vòi sen, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Cosmo Park Hotel có quầy lễ tân phục vụ suốt 24 giờ. Nhân viên tại đây có thể giúp du khách thu xếp phòng giữ hành lý, dịch vụ nhận phòng/trả phòng cấp tốc và dịch vụ thu đổi ngoại tệ. Bàn đặt tour có thể tổ chức các chuyến đi trong ngày, cung cấp dịch vụ cho thuê xe hơi cũng như dịch vụ đưa đón sân bay theo yêu cầu với một khoản phụ phí. Cosmo Park Hotel cách Chợ Bến Thành 550 m, Dinh Thống Nhất 1 km và sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất 7,2 km.  Nhà hàng của Cosmo Park Hotel phục vụ ẩm thực Âu Á. Ngoài ra, dịch vụ phòng cũng được cung cấp để tạo sự thuận tiện cho khách.",TP. Hồ Chí Minh,1602,random_neg,0
7,homestay có sân vườn rộng,"Tọa lạc ở thành phố Vũng Tàu, cách Bãi Sau chỉ 2,8 km, Shell_Villa cung cấp chỗ nghỉ bên bờ biển với hồ bơi ngoài trời, sảnh khách chung, khu vườn và WiFi miễn phí. Biệt thự này có hồ bơi riêng, tiện nghi BBQ và chỗ đỗ xe riêng miễn phí. Biệt thự được bố trí 5 phòng ngủ, 6 phòng tắm, ga trải giường, khăn tắm, TV truyền hình cáp màn hình phẳng, khu vực ăn uống, bếp đầy đủ tiện nghi và sân trong nhìn ra hồ nước. Biệt thự có sân hiên tắm nắng. Trong khuôn viên Shell_Villa cũng có khu vực bãi biển riêng và du khách có thể câu cá ở khu vực gần đó. Bạch Dinh và Mũi Nghinh Phong đều nằm cách chỗ nghỉ 9 km. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, nằm trong bán kính 102 km từ Shell_Villa.",Vũng Tàu,2789,random_neg,0
7,homestay có sân vườn rộng,"Nằm ở thành phố Hà Nội, cách Nhà hát múa rối nước Thăng Long 600 m, Hanoi La Castela Hotel cung cấp WiFi miễn phí, dịch vụ nhận phòng/trả phòng cấp tốc và dịch vụ tiền sảnh. Khách sạn này nằm cách các điểm tham quan như Chợ Đồng Xuân, Bảo tàng Mỹ thuật Việt Nam và trung tâm thương mại Tràng Tiền Plaza một quãng ngắn. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa tại Hanoi La Castela Hotel có bàn làm việc, ấm đun nước, tủ lạnh, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Các phòng được trang bị ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng à la carte hằng ngày. Khu vực này nổi tiếng với hoạt động đi xe đạp và du khách có thể thuê xe đạp/xe hơi tại Hanoi La Castela Hotel. Trong số các điểm tham quan nổi tiếng gần khách sạn có Nhà Thờ Lớn, Hồ Hoàn Kiếm và Ô Quan Chưởng. Sân bay gần nhất là sân bay quốc tế Nội Bài, nằm trong bán kính 25 km từ Hanoi La Castela Hotel, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Hà Nội,71,random_neg,0
7,homestay có sân vườn rộng,"Tọa lạc tại thành phố Đà Nẵng, MAI Villa Da Nang có xe đạp cho khách sử dụng miễn phí, hồ bơi ngoài trời, quán bar, sảnh khách chung và khu vườn. Khách sạn này nằm gần một số điểm tham quan nổi tiếng, cách Bãi biển Bắc Mỹ An khoảng 550 m và Bãi biển Mỹ Khê khoảng 650 m. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa tại MAI Villa Da Nang được bố trí bàn làm việc, ấm đun nước, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Một số phòng còn có khu vực bếp ăn với lò vi sóng và bếp nấu. Các phòng được trang bị ga trải giường và khăn tắm. Chỗ nghỉ có sân hiên tắm nắng. MAI Villa Da Nang nằm cách Công viên Châu Á 2,9 km và Cầu khóa Tình yêu 3,7 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 6 km từ khách sạn, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Đà Nẵng,1315,random_neg,0
7,homestay có sân vườn rộng,"Tọa lạc tại thành phố Vũng Tàu, cách Bãi Sau chưa đầy 1,1 km, La Casa Hotel cung cấp chỗ nghỉ với xe đạp cho khách sử dụng miễn phí, chỗ đỗ xe riêng miễn phí, hồ bơi ngoài trời và sân hiên. Chỗ nghỉ này có bể sục và dịch vụ cho thuê xe hơi. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại khách sạn có máy điều hòa, bàn làm việc, TV màn hình phẳng, phòng tắm riêng, ga trải giường, khăn tắm và ban công nhìn ra hồ nước. Tất cả các phòng đều được trang bị tủ để quần áo và ấm đun nước. La Casa Hotel nằm cách Bãi trước 1,4 km và Mũi Nghinh Phong 2,6 km. Sân bay gần nhất là sân bay Vũng Tàu, cách chỗ nghỉ 5 km và tại đây cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Vũng Tàu,1930,random_neg,0
7,homestay có sân vườn rộng,"Ngoài 3 nhà hàng và quầy bar, khách sạn còn có spa, hồ bơi ngoài trời cũng như tiện nghi tập thể dục. Truyền hình cáp màn hình phẳng 32 inch, máy pha trà/cà phê và bồn tắm là tiêu chuẩn trong các phòng đi kèm máy điều hòa. Từ cửa sổ cỡ lớn của các phòng nghỉ được chiếu sáng ấm áp, du khách có thể thưởng ngoạn tầm nhìn ngoạn mục ra cảnh đại dương, núi non hoặc sông nước. Grand Mercure Danang cung cấp chỗ đỗ xe miễn phí. Khách sạn cách sân bay quốc tế Đà Nẵng 10 phút lái xe, trung tâm mua sắm Indochina Mall cách đó 3 km và ga Đà Nẵng cũng như Phố Cổ Hội An 4 km. Xe đưa đón đến trung tâm mua sắm của thành phố và bãi biển Mỹ Khê cũng được cung cấp miễn phí. Để thư giãn, du khách có thể khám phá thành phố Đà Nẵng bằng xe đạp hoặc chơi tennis. Khách sạn còn có trung tâm dịch vụ doanh nhân và dịch vụ sắp xếp các chuyến tham quan nhằm tạo thêm thuận tiện cho khách. Nhà hàng La Rive Gauche đầy phong cách tại đây phục vụ ăn uống cả ngày với bữa sáng tự chọn thịnh soạn. Du khách có thể thưởng thức món Dim Sum tại nhà hàng The Golden Dragon trong khi quán Nirvana là nơi lý tưởng để nhâm nhi đồ uống sau bữa ăn. Các nhà hàng The Veranda Grill phục vụ bít tết và hải sản nướng.",Đà Nẵng,229,random_neg,0
7,homestay có sân vườn rộng,"Homestay này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Một số căn tại đây được bố trí phòng tắm riêng đi kèm vòi xịt/chậu rửa vệ sinh, dép đi trong phòng, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Khách nghỉ tại Hmong house Sapa có thể thưởng thức bữa sáng buffet. Du khách cũng có thể thư giãn tại khu vực tiếp khách chung. Ga cáp treo Fansipan Legend nằm cách chỗ nghỉ 13 km trong khi Núi Fansipan cách đó 24 km.",Sa Pa,1802,random_neg,0
7,homestay có sân vườn rộng,"Nằm ở Hoa Si Pan, cách thị xã Sa Pa 14 km, My's Homestay có nhà hàng và WiFi miễn phí. Phòng nghỉ tại đây có tầm nhìn ra khu vườn, khu vực ghế ngồi, máy giặt, bếp đầy đủ tiện nghi với tủ lạnh và sử dụng phòng tắm chung đi kèm máy sấy tóc cùng đồ vệ sinh cá nhân miễn phí. Tất cả các phòng còn có sân trong nhìn ra quang cảnh thị xã. Homestay này phục vụ bữa sáng tự chọn hoặc bữa sáng đầy đủ kiểu Anh/Ailen. My's Homestay có sân hiên và khu vườn.",Sa Pa,2230,random_neg,0
7,homestay có sân vườn rộng,"Tọa lạc tại một vị trí tuyệt đẹp ở trung tâm thành phố Hà Nội, Feuilles Homestay cung cấp phòng nghỉ gắn máy điều hòa với WiFi miễn phí, chỗ đỗ xe riêng miễn phí và dịch vụ phòng. Nhà khách này nằm gần một số điểm tham quan nổi tiếng, cách trung tâm thương mại Tràng Tiền Plaza khoảng 800 m, Nhà Hát Lớn Hà Nội 1,3 km và Nhà Thờ Lớn 1,5 km. Chỗ nghỉ có lễ tân 24 giờ, sảnh khách chung, bếp chung và tổ chức các tour du lịch cho khách. Phòng nghỉ tại Feuilles Homestay được bố trí khu vực ghế ngồi, bàn làm việc và phòng tắm riêng. Chỗ nghỉ có sân hiên. Feuilles Homestay nằm trong bán kính 1,6 km từ Nhà hát múa rối nước Thăng Long và 2,1 km từ Hồ Hoàn Kiếm. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách nhà khách 22 km.",Hà Nội,4317,random_neg,0
8,homestay có ban công đẹp để chụp ảnh,"Classic Street Hotel tọa lạc trên Phố cổ Hàng Bè ở thành phố Hà Nội, nằm trong bán kính 5 phút đi bộ từ Hồ Hoàn Kiếm, Đền Ngọc Sơn và Nhà hát Múa rối Nước Thăng Long. Khách sạn có lối trang trí kiểu Việt Nam truyền thống, Wi-Fi miễn phí và nhà hàng trong khuôn viên phục vụ các món ăn Việt Nam. Các bức ảnh chụp phong cảnh quyến rũ của Việt Nam cổ xưa được treo trên tường ở tất cả các phòng. Trong phòng được trang bị TV màn hình phẳng, đầu đĩa và tiện nghi pha trà/cà phê. Phòng tắm riêng đi kèm vòi sen. Từ Classic Street Hotel, du khách chỉ cần đi bộ 10 phút là tới trung tâm thương mại Trang Tien Plaza và Nhà hát lớn. Lăng Chủ tịch Hồ Chí Minh cũng như Bảo tàng Hồ Chí Minh đều nằm trong bán kính 10 phút lái xe từ khách sạn. Sân bay quốc tế Nội Bài cách đó 45 phút lái xe. Du khách có thể đặt vé máy bay quốc tế và trong nước cũng như lấy bản đồ du lịch tại bàn đặt tour của khách sạn. Dịch vụ đưa đón sân bay cũng được cung cấp tại đây với một khoản phụ phí. Du khách có thể gửi hành lý tại lễ tân 24 giờ.",Hà Nội,4331,bm25,0
8,homestay có ban công đẹp để chụp ảnh,"Golden Legend Diamond Hotel tọa lạc tại trung tâm Khu Phố Cổ (bên cạnh Phố Lý Quốc Sư và Nhà Thờ Lớn), chỉ cách Hồ Hoàn Kiếm, Nhà hát Múa rối nước, Đền Ngọc Sơn và Chợ Đồng Xuân 5 phút đi bộ. Du khách có thể thưởng thức bữa sáng buffet hàng ngày với nhiều món ăn phương Tây và Việt Nam tại nhà hàng trên sân thượng Golden Legend Boutique nằm bên cạnh khách sạn (cách đó 50 m). Chỗ nghỉ này cung cấp Wi-Fi miễn phí trong toàn bộ khuôn viên. Tất cả các phòng nghỉ tại đây đều được trang trí với mảng màu đen trắng hiện đại cùng các bức ảnh của phố cổ Hà Nội. Các phòng đều có phòng tắm riêng, TV màn hình phẳng với các kênh truyền hình cáp, minibar đủ loại đồ uống cùng két an toàn. Một số phòng còn có ban công riêng với tầm nhìn ra thành phố. Nhân viên lễ tân 24 giờ có thể hỗ trợ quý khách với dịch vụ đưa đón sân bay, cho thuê xe máy/xe đạp, phòng giữ hành lý, dịch vụ giặt là cũng như sắp xếp các tour du lịch. Khách sạn cách Văn Miếu - Quốc Tử Giám 1 km và Lăng Chủ tịch Hồ Chí Minh 2 km. Sân bay quốc tế Nội Bài cách đó 35 phút lái xe.",Hà Nội,4285,bm25,0
8,homestay có ban công đẹp để chụp ảnh,"Gold Stone Homestay cung cấp chỗ nghỉ tại một vị trí tuyệt đẹp ở thành phố Hội An, cách Hội quán Quảng Đông, Chùa Cầu Nhật Bản và Bảo tàng Lịch sử Hội An một quãng ngắn. Chỗ nghỉ này có tầm nhìn ra quang cảnh thành phố và xe máy cho khách sử dụng miễn phí. Homestay này có TV màn hình phẳng và phòng tắm riêng với máy sấy tóc, đồ vệ sinh cá nhân miễn phí cùng vòi sen. Khách nghỉ tại Gold Stone Homestay có thể thưởng thức bữa sáng kiểu lục địa. Du khách có thể đạp xe ở khu vực gần đó. Các điểm tham quan nổi tiếng gần chỗ nghỉ gồm có Hội quán Triều Châu, Đình Cẩm Phô và Bảo tàng Gốm sứ Mậu dịch. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 28 km, và Gold Stone Homestay cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Hội An,2807,bm25,1
8,homestay có ban công đẹp để chụp ảnh,"Tọa lạc tại vị trí tuyệt đẹp ở trung tâm thành phố Hội An, OYO 564 Legend Connect Homestay có phòng nghỉ với máy điều hòa và WiFi miễn phí, chỗ đỗ xe riêng miễn phí cùng dịch vụ phòng. Chỗ nghỉ còn có phòng gia đình và sân hiên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, phòng khách chung và tổ chức tour du lịch cho khách. Phòng nghỉ tại OYO 564 Legend Connect Homestay được trang bị tủ để quần áo, bàn làm việc, TV màn hình phẳng và phòng tắm riêng. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Bảo tàng Lịch sử Hội An, Chùa Cầu Nhật Bản và Hội quán Quảng Đông. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách OYO 564 Legend Connect Homestay 23 km.",Hội An,1819,bm25,0
